ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	37,54,23	24,28,19	39,33,44	34,46,29	142	99
1	405,416,462	110,142,86	409,373,390	100,78,72	198	99
2	157,191,137	149,137,109	322,289,327	64,67,58	198	99
3	172,137,148	188,193,146	155,174,163	218,212,189	105	99
4	7,19,15	326,321,306	12,7,7	295,304,316	198	99
5	0,0,0	1,0,0	1,0,0	0,0,0	124	99
6	1,0,0	22,14,15	0,2,0	16,8,11	198	99
7	19,42,15	476,549,521	30,28,40	507,509,487	117	99
8	81,88,90	3221,3217,3188	88,81,92	3207,3183,3200	123	99
9	25,30,14	3383,3297,3291	56,58,56	1661,1674,1597	140	99
10	1,5,7	29,19,15	3,17,6	9,10,13	198	99
11	11,13,9	723,738,683	19,34,20	1526,1462,1397	136	99
12	88,127,128	41,56,50	190,226,206	17,15,13	122	99
13	4,5,3	1226,1296,1359	5,10,10	2472,2402,2371	134	99
15	0,0,4	237,231,235	0,0,1	114,94,105	198	99
16	1041,1048,1007	14,21,17	2063,2079,2030	8,11,3	132	99
17	0,2,1	5,3,3	2,6,1	1,2,5	114	99
19	3023,2922,2873	156,162,151	2894,2844,3049	143,152,153	187	99
20	599,232,586	1684,1593,1695	1146,1123,1073	821,786,824	160	99
21	14,11,12	31,45,19	26,6,19	31,42,36	134	99
22	1728,1795,1777	169,151,169	3547,3596,3450	64,89,81	153	99
23	1142,1159,1204	340,347,304	1187,1121,1147	273,373,308	107	99
24	67,58,57	6,1,2	53,62,64	1,4,0	198	99
25	15,12,13	124,125,124	26,30,19	66,58,66	112	99
26	62,48,50	9981,8453,8657	51,53,65	8603,8799,8644	137	99
27	86,92,80	1942,1886,1868	55,39,61	1898,1857,1939	152	99
28	170,163,118	37,30,33	175,175,120	35,39,40	104	99
29	836,838,842	2647,2690,2685	1636,1738,1631	1230,1226,1298	135	99
30	2,6,9	3,1,2	19,21,13	1,1,0	198	99
31	182,207,188	1771,1738,1679	71,82,87	1775,1783,1775	191	99
32	34,48,35	1755,1702,1759	36,33,25	1751,1739,1717	198	99
33	1,0,0	2,5,1	0,0,0	5,1,1	112	99
34	1,2,1	74,53,42	0,2,0	29,23,20	198	99
35	1,1,1	162,190,155	1,1,1	285,357,350	107	99
36	1,0,2	5,3,2	2,1,0	6,3,0	198	99
37	117,100,109	0,1,2	240,189,196	0,0,0	198	99
38	0,1,1	78,80,95	1,2,1	69,65,81	118	99
39	93,104,86	5,3,7	215,199,188	7,2,3	198	99
40	31,22,34	1,6,1	29,25,21	2,0,2	106	99
41	4,17,11	121,132,140	6,10,5	131,119,130	146	99
42	2,2,1	56,56,65	2,3,1	60,62,57	148	99
43	74,80,62	210,183,165	62,80,74	181,166,178	133	99
44	1,1,0	15,15,18	3,3,6	10,9,10	198	99
45	128,101,113	0,3,0	229,248,213	0,1,0	118	99
46	1702,1763,1740	54,55,52	1751,1749,1655	66,75,57	119	99
47	3,1,1	0,3,2	0,0,1	0,6,3	198	99
48	24,54,31	1,2,4	61,50,77	1,0,1	198	99
49	10,34,13	1,1,1	3,15,6	1,1,1	139	99
50	13,12,23	0,0,1	5,4,2	0,1,0	198	99
51	0,0,1	1,2,5	0,0,0	3,3,3	111	99
52	66,53,72	13,17,10	121,118,137	13,7,5	107	99
53	229,223,199	1,1,0	235,227,230	4,0,2	198	99
54	8,23,11	8,0,3	22,17,31	5,6,2	179	99
55	3851,3818,3813	1,1,2	1959,1893,1985	1,2,1	118	99
56	15,18,13	3,0,6	13,20,24	1,1,6	190	99
57	76,45,79	1060,1060,1027	154,138,174	538,509,451	198	99
58	2,0,1	2,3,7	2,0,1	1,3,4	145	99
59	17,11,12	52,30,44	18,15,10	38,34,34	111	99
60	1118,1062,1046	75,78,73	1035,1089,1092	68,54,62	126	99
61	4,4,9	60,67,78	11,6,14	27,35,40	101	99
62	0,0,0	1,1,0	1,0,0	2,2,0	198	99
63	998,1091,909	1,1,1	990,1104,993	0,0,0	198	99
64	8,9,5	3,1,1	4,9,11	0,2,2	154	99
65	4,2,4	21,16,25	5,3,11	10,16,13	124	99
66	197,220,211	186,206,176	359,425,444	101,118,103	149	99
67	4,2,1	92,79,114	1,2,0	50,37,37	165	99
