ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	522,1241,1299	1286,1172,574	1295,1310,1237	1233,1270,1294	198	198
1	139,129,122	110,111,141	141,137,158	126,108,113	198	198
2	1,2,3	111,85,103	1,4,2	101,92,92	198	130
3	1,0,0	93,77,75	0,0,0	38,46,34	198	155
4	0,2,0	3,2,11	0,0,0	11,4,6	198	198
5	1,0,0	20,12,20	1,0,4	16,11,22	187	198
6	23,57,22	0,0,1	67,91,57	0,0,0	198	198
8	49,34,35	9,3,8	66,75,74	4,3,7	198	198
10	10,14,15	0,0,0	8,9,6	1,1,1	193	198
11	4451,4512,4526	3,2,3	8842,9101,8777	0,1,0	165	158
12	0,0,0	5,3,1	1,0,0	0,2,3	189	165
13	3,4,8	11,11,8	9,7,10	2,2,10	156	198
14	543,801,709	0,3,3	374,392,430	0,0,0	198	198
15	267331,267027,263844	11,9,5	534095,535455,533751	0,3,2	198	198
16	1,2,0	2,4,2	0,1,1	2,1,1	198	198
17	333,324,321	590,524,554	383,573,272	1069,976,1113	172	172
18	773,775,819	618,550,666	1593,1617,1625	1346,911,1236	188	198
19	6,6,7	618,550,666	6,8,4	1346,911,1236	198	198
20	10,11,12	853,773,899	10,9,9	1814,1797,1731	198	198
21	1635,436,1461	21,17,20	2964,824,1173	20,13,16	198	198
22	13,10,12	63,75,81	4,11,11	41,30,43	139	156
23	437,417,447	4,4,8	900,877,844	1,5,6	180	198
24	2,2,1	2039,2077,2089	3,5,8	1045,1009,1061	198	167
25	1,0,1	126,132,132	0,0,0	269,228,227	198	198
26	2,5,2	8,15,8	3,2,2	8,3,17	198	198
27	1,2,0	8,2,1	1,0,1	1,1,2	198	198
28	871,844,854	7,12,17	1683,1711,1728	7,6,7	198	198
29	4,6,9	0,1,0	0,6,1	1,1,0	198	198
30	27,24,25	36,25,36	63,55,54	11,11,28	198	198
31	54,51,24	1,1,0	94,89,72	0,1,0	189	198
32	12,6,6	2,2,0	6,2,13	1,0,0	198	198
33	3,0,0	502,517,522	0,0,1	984,1006,942	198	127
34	5,1,5	96,74,81	0,1,2	79,76,66	198	198
35	23765,24276,24138	203,208,224	47872,47622,47743	114,105,122	195	198
36	1282,1170,1255	17,14,16	638,634,634	22,20,27	198	198
37	39,38,35	1,1,2	31,27,28	4,1,1	198	198
38	1,1,4	0,0,0	6,1,0	1,0,0	173	184
39	1,0,0	419,579,541	1,1,2	540,490,551	198	198
40	25,39,47	166,142,137	8,14,22	277,301,302	151	198
41	1,4,4	20,32,22	1,0,0	22,20,26	198	163
42	1,1,2	2,0,0	2,1,1	2,0,1	198	198
43	85,38,29	12,3,12	39,75,52	1,5,6	198	198
44	1,0,2	26,27,13	3,1,0	23,19,22	198	198
45	1519,1608,1559	8,9,9	1506,1602,1591	7,7,3	198	198
46	0,1,0	81,67,64	1,0,1	77,59,71	192	147
47	90,88,89	13,7,9	36,45,49	19,15,18	198	198
48	0,0,1	873,828,891	2,1,0	844,784,930	198	198
50	16,14,9	0,0,4	15,26,40	2,0,0	198	198
51	2,0,0	71,107,76	0,1,0	177,164,187	148	172
52	3,3,3	4,10,4	7,2,3	3,6,5	198	198
53	124,161,158	133,120,120	143,144,138	107,132,113	198	198
