ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	26,29,60	2,1,8	52,33,28	3,0,1	198	99
1	0,2,4	2,0,0	2,1,4	1,3,1	198	99
2	130,139,131	30,34,39	54,68,58	80,102,78	198	99
3	11,11,3	140,144,155	13,6,5	148,139,145	198	99
4	0,1,0	7,3,3	0,1,2	4,3,0	198	99
5	1,0,2	84,90,94	1,0,1	186,159,169	198	99
7	2,1,0	545,545,540	1,2,4	280,255,271	198	99
8	47,21,19	1,0,6	60,55,55	0,0,0	198	99
10	0,0,1	1,0,0	1,0,0	0,0,3	198	99
11	30,41,6	162,182,155	45,24,53	65,65,99	198	99
12	193,235,225	0,1,0	361,459,394	1,1,0	198	99
13	85,81,91	933,992,1002	132,104,136	1973,1928,2016	198	99
14	12,9,8	0,0,0	11,12,19	0,0,1	198	99
15	63,74,69	705,711,719	78,70,78	740,734,803	198	99
16	1,2,2	18,8,4	1,1,1	10,16,2	198	99
17	0,0,0	2,0,2	1,0,1	3,4,3	198	99
18	7,10,12	0,1,1	5,5,1	4,3,8	198	99
19	5,10,1	12,16,10	5,2,4	30,24,28	198	99
20	19,27,31	160,180,176	28,33,27	252,268,219	198	99
21	17,20,14	59,53,44	8,14,15	90,109,110	198	99
22	205,244,247	12,22,13	135,110,125	23,46,36	198	99
23	8,7,6	22,24,8	9,18,16	9,5,9	198	99
24	6,8,3	136,128,117	8,7,6	116,114,140	198	99
25	2,1,0	16,12,14	0,1,0	5,9,9	198	99
26	2,4,0	4,6,9	3,4,0	2,4,4	198	99
27	239,224,232	59,57,51	101,95,122	81,111,104	198	99
28	3,3,2	7,1,1	1,3,4	3,4,0	198	99
29	2982,2972,2932	23,27,14	2901,2979,2928	13,20,19	198	99
31	21,18,29	339,358,362	13,13,10	719,700,688	198	99
32	22,24,23	0,0,1	11,11,11	8,3,5	198	99
33	11,12,14	0,1,0	8,6,5	1,2,0	198	99
34	8315,8261,8072	6489,6389,6499	16398,16474,16325	3237,3154,3222	198	99
35	24,21,28	1,1,0	32,24,21	1,0,1	198	99
36	3,0,6	1,0,0	4,4,4	1,0,0	198	99
37	22,19,13	4,5,1	12,7,16	6,6,9	198	99
38	5,10,5	1,2,2	5,3,13	0,0,2	198	99
40	0,1,2	1,2,3	1,2,1	0,0,2	198	99
41	361683,361315,356737	390,305,377	715874,705311,717472	197,175,161	198	99
42	45,54,53	764,794,761	77,91,87	388,368,401	198	99
43	60,40,49	2,2,0	39,57,55	1,2,3	198	99
44	244,207,255	252,247,226	134,115,97	455,490,477	198	99
