ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	14297,14521,14414	0,0,7	14571,14383,14390	0,0,0	143	99
1	1994,2648,2817	1,1,0	2741,2785,2732	0,1,0	198	99
2	2757,2578,2093	0,0,1	2679,2744,2789	0,0,0	198	99
3	54,58,68	165,138,141	73,62,64	221,219,193	167	99
4	56,55,70	141,115,162	80,80,85	215,216,216	198	99
5	97,98,104	44,57,55	143,140,144	32,22,23	167	99
6	9,17,7	26,32,31	13,13,14	30,30,18	198	99
7	12,8,6	34,39,27	7,14,11	29,35,21	198	99
8	5,2,2	10,16,19	9,9,6	10,18,7	198	99
9	11,335,19	1,0,1	329,318,318	0,0,0	198	99
10	22,32,21	0,1,0	17,29,20	0,0,0	198	99
11	0,0,1	799,833,779	3,0,0	828,792,869	198	99
12	1,2,0	24,21,33	0,0,0	44,36,29	198	99
13	10,16,13	5,1,4	18,19,15	2,2,3	198	99
15	435,411,416	0,1,0	208,196,223	1,0,0	165	99
16	10,12,13	196,288,283	36,20,32	135,162,153	198	99
17	357,524,438	0,2,2	275,250,309	0,0,0	198	99
18	1,2,0	0,0,2	0,1,1	0,0,0	198	99
19	8,1,1	4,9,5	3,3,6	20,22,17	151	99
20	799,20,664	0,0,1	1469,45,768	0,0,0	198	99
23	54,52,47	11,20,11	99,83,101	6,9,3	198	99
24	17,22,11	142,128,157	29,19,19	67,76,68	198	99
25	58,70,59	95,124,115	105,125,134	54,40,82	198	99
27	101,88,106	0,0,0	186,179,182	0,0,1	198	99
28	9,10,12	2,1,0	12,15,15	2,0,1	198	99
30	9,13,0	1,0,2	1,2,2	0,1,0	198	99
31	9,7,10	139,138,112	16,14,8	75,65,66	198	99
32	120,156,140	2,2,3	176,155,173	2,3,2	198	99
33	14,17,18	1,1,2	16,20,16	0,0,0	150	99
34	133,145,147	5,2,1	60,72,59	2,6,3	198	99
35	1066,1035,1018	383,388,374	500,535,532	668,677,672	198	99
36	713,1191,817	0,0,0	556,530,639	1,2,0	198	99
37	1,3,3	166,142,137	1,1,2	277,301,302	151	99
38	1,3,3	25,39,47	1,1,2	8,14,22	198	99
39	0,1,0	140,153,136	0,0,0	276,279,261	151	99
40	2,2,0	3,0,2	4,4,3	1,2,3	198	99
41	47,41,53	13,6,13	103,109,96	6,3,3	198	99
42	1,2,3	39,30,33	9,5,0	38,36,45	198	99
43	2,3,4	12722,13118,14312	8,9,8	7190,6435,6452	198	99
44	93,88,99	0,3,0	87,89,81	0,3,0	198	99
45	24316,24290,24022	118,101,121	48625,48637,48305	52,61,65	198	99
46	3,6,6	0,3,0	8,6,6	0,0,0	198	99
47	1,1,1	11,20,16	2,1,0	10,11,10	198	99
49	1,2,0	0,1,1	1,0,0	1,0,0	188	99
50	1,1,0	0,172,160	2,2,2	348,291,348	198	99
52	2,1,5	14,16,19	1,0,0	18,14,20	198	99
53	3,1,6	0,0,0	1,0,2	0,1,0	152	99
54	1,0,0	1,0,2	0,0,0	0,0,2	198	99
55	0,0,0	0,0,1	1,0,2	0,1,0	198	99
56	0,0,0	1,0,0	2,2,2	1,0,0	198	99
57	2,3,2	0,1,0	5,2,0	1,0,0	151	99
58	0,0,0	0,1,0	1,0,1	2,0,0	198	99
59	1,1,0	0,0,0	0,0,3	1,0,1	151	99
60	6,3,8	0,3,0	26,4,5	1,1,0	198	99
61	6,3,7	2,1,0	21,2,3	5,0,4	198	99
62	6,3,7	0,0,1	6,1,1	8,2,2	151	99
63	3,2,1	0,0,0	4,1,0	3,0,0	151	99
64	126,134,133	178,147,144	171,173,148	319,309,312	198	99
65	86,108,81	1674,1623,1681	104,92,94	1699,1679,1634	198	99
66	0,0,0	6257,6326,6321	3,0,0	3,6313,6234	198	99
67	17,19,16	2,0,2	20,20,20	0,0,1	198	99
68	1444,1423,1464	9,4,2	1364,1460,1411	2,4,3	198	99
69	92,112,86	0,0,0	74,83,112	2,0,1	198	99
70	12,29,33	19,23,20	31,28,13	22,25,23	169	99
71	2,9,8	122,133,154	6,11,4	114,115,149	198	99
72	2,0,2	67,71,68	1,1,2	76,66,65	161	99
73	877,888,869	0,0,1	867,798,850	0,0,2	198	99
75	7,0,5	0,1,0	4,4,2	1,0,2	151	99
76	126,120,52	662,626,560	103,94,92	597,581,672	198	99
77	2,1,1	1,0,0	0,1,1	0,0,0	198	99
78	1253,1211,1143	824,802,819	1130,1185,1204	750,743,658	198	99
79	2,3,2	0,0,2	2,4,4	2,0,0	198	99
80	6,13,10	975,940,967	9,5,6	992,943,914	198	99
81	147,140,112	52,54,59	141,136,141	43,69,61	198	99
82	14,6,8	4,8,8	18,7,8	4,2,6	198	99
84	313,295,264	303,324,291	606,601,640	148,157,136	198	99
85	7,5,4	105,105,117	10,7,7	58,42,56	198	99
87	47,45,46	20,24,37	49,43,47	22,23,24	198	99
88	1,0,1	869,922,862	0,3,0	453,448,465	198	99
89	40648,40853,40584	1,0,0	81173,81085,80980	0,0,2	195	99
90	20,37,39	1,0,3	15,34,23	2,0,0	198	99
92	23,27,23	2,1,0	51,51,51	1,0,2	198	99
93	0,0,0	36,25,26	0,0,1	25,25,24	198	99
94	11359,11302,11444	56,65,64	11421,11388,11615	71,80,79	198	99
95	0,3,2	0,2,7	1,4,1	6,7,8	191	99
96	3104,3069,3109	302,300,312	3101,3139,2996	291,308,296	163	99
98	13,14,11	11,14,10	32,16,20	9,3,9	198	99
99	24,18,20	9,15,21	12,24,26	11,18,15	198	99
101	196,173,174	0,6,1	348,323,347	0,1,2	163	99
102	81,86,66	10,9,14	89,114,91	8,9,7	198	99
103	2,2,6	7430,7302,7469	5,5,2	3638,3627,3690	141	99
104	464,474,506	1,2,0	967,1007,947	0,0,0	198	99
105	340,318,350	1,1,1	332,312,263	2,1,2	198	99
107	22,10,16	311,268,288	15,15,15	276,282,305	198	99
108	0,0,1	128,8,145	2,2,1	5,151,162	165	99
109	19,26,23	0,0,0	25,17,42	0,0,1	198	99
110	953,1010,989	0,1,2	990,903,934	1,3,3	198	99
111	21,11,15	11,12,8	15,26,17	5,2,8	198	99
112	25,25,26	0,0,0	26,20,22	1,0,0	198	99
113	23,28,30	0,1,0	30,33,31	0,0,2	198	99
115	3,2,3	0,1,0	7,5,9	0,0,0	187	99
116	35,29,24	2,2,1	28,27,16	1,4,1	198	99
117	357,374,358	0,0,0	379,348,374	0,0,1	198	99
118	24,25,19	34,39,27	7,15,19	29,35,21	198	99
119	4152,4283,4113	14,19,16	4259,4068,4311	12,17,28	198	99
120	454,421,465	6,6,8	865,860,896	3,2,0	198	99
121	12,8,16	3,5,3	13,9,8	5,5,3	126	99
122	0,0,0	6,5,5	3,2,1	0,1,4	198	99
123	241,271,238	10,8,7	553,470,481	4,5,6	184	99
