ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	615,608,629	17,4,20	541,697,582	34,23,36	233	99
1	7,11,12	0,0,1	9,5,4	0,1,0	144	99
2	18,6,8	18,4,2	2,2,4	2,2,2	677	99
3	187,193,168	3,1,1	383,344,401	0,2,4	174	99
4	25,20,12	683,665,645	3,12,2	1130,1221,1137	247	99
6	4,3,5	67,71,70	4,3,2	58,81,53	113	99
7	7,3,10	0,0,0	2,4,0	0,3,1	163	99
8	1,0,1	1099,1037,1072	1,0,0	521,541,552	138	99
9	0,1,2	18,10,9	4,2,1	17,13,30	102	99
11	282,221,269	42,37,42	355,406,509	13,28,21	7188	99
12	0,0,3	3,0,0	0,0,0	0,0,1	217	99
13	23,24,14	4,2,10	8,14,4	14,22,11	265	99
14	213,299,287	0,1,0	212,253,266	0,0,0	267	99
16	10,8,2	487,489,439	4,6,2	478,482,479	3801	99
17	145,114,160	2003,1926,1956	264,257,315	985,958,995	100	99
18	0,2,1	1,1,2	1,0,1	3,5,4	114	99
21	613,529,546	17,24,11	618,596,627	15,12,14	140	99
22	62,56,68	36,39,25	56,80,77	40,33,35	123	99
23	4,8,2	3,5,3	7,5,8	2,2,2	203	99
24	0,0,1	11,5,7	2,0,0	8,7,5	296	99
25	8,11,12	262,327,272	7,12,8	250,259,265	128	99
27	72,92,46	0,0,0	39,27,38	0,1,1	200	99
28	8,3,6	0,0,0	11,5,4	1,1,1	146	99
29	0,0,0	406,407,423	1,0,1	208,204,183	169	99
30	1,1,1	22,29,16	1,0,3	53,52,38	140	99
31	8,13,17	745,720,677	4,8,13	696,729,702	420	99
32	1,2,2	0,2,0	1,1,1	0,1,1	179	99
33	25,3,14	18,26,24	32,5,16	22,3,11	144	99
34	64,59,71	9,12,11	75,80,70	20,25,18	149	99
35	39,28,42	85,67,58	29,29,43	77,66,71	125	99
36	1234,1352,1396	2,2,5	1319,1357,1277	0,1,7	200	99
37	5,12,6	0,0,1	13,13,11	1,0,0	167	99
38	23,17,9	7,7,10	16,13,21	13,21,16	192	99
39	6,7,6	16,19,6	4,25,15	4,7,7	190	99
40	596,677,710	1,0,0	669,654,604	1,0,1	188	99
41	343,317,302	8,13,4	143,129,144	11,2,11	161	99
