ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0	71,86,169	2,1,8	143,104,108	3,0,1	546	99
1	4,13,58	2,0,0	20,16,39	1,3,1	1967	99
2	2916,2764,2806	30,34,39	1344,1395,1363	80,102,78	4515	99
3	22,14,6	140,144,155	31,8,10	148,139,145	492	99
4	8,8,4	7,3,3	20,32,27	4,3,0	4631	99
5	13,2,15	84,90,94	7,0,3	186,159,169	2212	99
6	2,0,0	1,0,0	0,2,0	3,0,2	1606	99
7	31,35,46	545,545,540	49,55,62	280,255,271	5908	99
8	3179,2787,2873	1,0,6	5681,6092,5315	0,0,0	13306	99
10	8,9,8	1,0,0	5,2,2	0,0,3	2260	99
11	30,41,6	162,182,155	46,25,54	65,65,99	201	99
12	2623,2946,3015	0,1,0	5268,5505,5553	1,1,0	2535	99
13	366,280,395	933,992,1002	289,223,287	1973,1928,2016	1579	99
14	71,62,62	0,0,0	90,96,109	0,0,1	873	99
15	992,1115,1147	705,711,719	1103,1060,1285	740,734,803	7103	99
16	2,2,2	18,8,4	2,2,2	10,16,2	276	99
17	0,0,0	2,0,2	1,0,1	3,4,3	250	99
18	129,130,171	0,1,1	49,53,51	4,3,8	3755	99
19	84,128,98	12,16,10	69,59,55	30,24,28	4377	99
20	124,137,137	160,180,176	151,164,167	252,268,219	1402	99
21	125,188,162	59,53,44	63,71,60	90,109,110	1608	99
22	2170,2271,2217	12,22,13	1191,1169,1129	23,46,36	1957	99
23	484,397,390	22,24,8	784,1013,875	9,5,9	11472	99
24	181,188,181	136,128,117	206,165,175	116,114,140	12091	99
25	19,3,4	16,12,14	2,11,0	5,9,9	9921	99
26	2,6,3	4,6,9	5,6,4	2,4,4	540	99
27	5817,5551,5739	59,57,51	2947,2739,2710	81,111,104	4802	99
28	23,38,15	7,1,1	21,44,33	3,4,0	1539	99
29	45398,44627,44705	23,27,14	44964,42942,43853	13,20,19	1958	99
31	1234,1190,1263	339,358,362	576,622,655	719,700,688	13485	99
32	2413,2266,2356	0,0,1	1227,1211,1197	8,3,5	16937	99
33	51,56,59	0,1,0	16,24,28	1,2,0	757	99
34	135471,137342,135798	6489,6389,6499	272011,271088,272546	3237,3154,3222	3299	99
35	1692,1681,1577	1,1,0	1752,1724,1772	1,0,1	7989	99
36	275,208,237	1,0,0	223,238,198	1,0,0	13421	99
37	896,926,776	4,5,1	413,433,483	6,6,9	8905	99
38	7,17,13	1,2,2	17,16,37	0,0,2	459	99
40	5,32,23	1,2,3	22,34,39	0,0,2	3893	99
41	2050317,2048505,2035147	390,305,377	4070286,4025781,4075602	197,175,161	1107	99
42	961,1014,961	764,794,761	1863,1859,2070	388,368,401	4565	99
43	271,179,220	2,2,0	154,256,205	1,2,3	895	99
44	3205,2841,3224	252,247,226	1617,1529,1544	455,490,477	2840	99
45	137,108,166	7,0,1	202,165,128	5,0,5	31931	99
46	1767,1698,1742	11,6,18	3840,4051,3565	4,6,5	2459	99
47	19669,19384,19976	6129,6077,6260	37780,38949,38377	3179,2991,3028	967	99
48	591,521,618	239,272,282	558,567,555	330,307,368	7053	99
